stage,family,task_id,configuration,TaskSuccessRate,TimeToCompletion,HumanEditCount,TokenUsage,RegistryLookupHitRate,CapabilityReuseRate,ReuseSpeedup,RepeatedGenerationRate,AdHocScriptTaskShare,GeneratedCapabilityDefectRate,PromotionCandidateSurfacingRate,UserInitiatedSynthesisSuccessRate,ValidationFalseAcceptRate,PromotionAdoptionRate,TimeFromUserDecisionToRegisteredMCP
C,refund-policy-checker,reuse-1,full_loom,0.906,0.514,,0.219,0.1,0.143,0.737,0.917,,,,,,,
C,refund-policy-checker,reuse-1,NoUserPromotionPath,0.474,0.134,,0.739,0.568,0.663,0.357,0.485,,,,,,,
C,refund-policy-checker,reuse-1,NoAcceptanceGate,0.868,0.837,,0.646,0.423,0.466,0.699,0.827,,,,,,,
C,refund-policy-checker,reuse-1,NoRegistryLookup,0.472,0.132,,0.737,0.566,0.557,0.251,0.483,,,,,,,
C,refund-policy-checker,reuse-2,full_loom,0.26,0.194,,0.523,0.3,0.447,0.852,0.269,,,,,,,
C,refund-policy-checker,reuse-2,NoUserPromotionPath,0.78,0.662,,0.991,0.872,0.863,0.524,0.789,,,,,,,
C,refund-policy-checker,reuse-2,NoAcceptanceGate,0.222,0.156,,0.846,0.623,0.77,0.275,0.592,,,,,,,
C,refund-policy-checker,reuse-2,NoRegistryLookup,0.726,0.66,,0.989,0.766,0.861,0.418,0.683,,,,,,,
C,refund-policy-checker,reuse-3,full_loom,0.972,0.545,,0.439,0.216,0.259,0.768,0.133,,,,,,,
C,refund-policy-checker,reuse-3,NoUserPromotionPath,0.592,0.217,,0.959,0.684,0.779,0.336,0.601,,,,,,,
C,refund-policy-checker,reuse-3,NoAcceptanceGate,0.934,0.868,,0.762,0.539,0.582,0.191,0.943,,,,,,,
C,refund-policy-checker,reuse-3,NoRegistryLookup,0.59,0.111,,0.853,0.682,0.777,0.334,0.599,,,,,,,
